site,sid,leaktype
S-4571025029,S-0359369084042874,4
S-2711010100,S-0359369084046024,4
S-4521010100,S-0359369084103064,1
S-4521010100,S-0359369084096219,1
S-4885025022,S-0359369085195622,1
S-4677025033,S-0359369084271218,1
S-4728010101,S-0359369085280259,0
S-4721011100,S-0359369084122775,0
S-4793025022,S-0359369085867584,3
S-4677025033,S-0359369081311231,0
S-4784025026,S-0359369085156319,2
S-4677025033,S-0359369083955449,0
S-4521010100,S-0359369084095559,4
S-4372025021,S-0359369085128045,2
S-2711010100,S-0359369085213441,4
S-4521010100,S-0359369084101498,4
S-4673025027,S-0359369085127773,2
S-4673025027,S-0359369085719785,1
S-4372025021,S-0359369085158232,3
S-4886025023,S-0359369085117469,1
S-4372025021,S-0359369085154678,1
S-2711010100,S-0359369084039144,4
S-4684025022,S-0359369085088801,0
S-4521010100,S-0359369084092960,4
S-4677025028,S-0359369083464376,0
S-4571025029,S-0359369084036629,4
S-4673025027,S-0359369085719579,0
S-4677025033,S-0359369083951851,1
S-4784025026,S-0359369085083711,1
S-4571025029,S-0359369084041124,4
S-4521010100,S-0359369084101829,4
S-4886025023,S-0359369085096408,1
S-4521010100,S-0359369084095088,4
S-4180025322,S-0359369083974127,0
S-4571025029,S-0359369084038674,4
S-4677025029,S-0359369083954764,1
S-2711010100,S-0359369084033576,4
S-5011010101,S-0359369084269204,0
S-4885025022,S-0359369085190953,3
S-4677025028,S-0359369083464756,0
S-4677025028,S-0359369083965042,1
S-4677025028,S-0359369084274766,3
S-5011010101,S-0359369084272760,0
S-4372025021,S-0359369085138333,2
S-4573025028,S-0359369085191670,0
S-4571025029,S-0359369084040548,4
S-4677025033,S-0359369083955787,1
S-4784025026,S-0359369085179139,0
S-4725010101,S-0359369081388759,3
S-4772025022,S-0359369084104831,0
S-4571025029,S-0359369084039276,4
S-2911010107,S-0359369084047923,4
S-4677025033,S-0359369083952982,0
S-4677025033,S-0359369083951794,2
S-4729010102,S-0359369084094057,0
S-4571025029,S-0359369084037825,4
S-2911010107,S-0359369084044789,4
S-4793025022,S-0359369085858914,1
S-4677025028,S-0359369084271200,2
S-3611010100,S-0035514005601234,0
S-4372025021,S-0359369085106629,2
S-4521010100,S-0359369084095229,4
S-4677025028,S-0359369084274931,0
S-2711010100,S-0359369084034236,4
S-4677025033,S-0359369083957320,1
S-4784025026,S-0359369085175715,2
S-4571025029,S-0359369084052022,4
S-4571025029,S-0359369084040886,4
S-2911010107,S-0359369084046297,4
S-4677025028,S-0359369084264262,3
S-4673025027,S-0359369085164719,2
S-4673025027,S-0359369085135214,2
S-4571025029,S-0359369084050836,4
S-2711010100,S-0359369084043732,4
S-4772025022,S-0359369084104443,2
S-4721011100,S-0359369084142641,1
S-3611010100,S-0035514005601485,0
S-4885025022,S-0359369085106124,3
S-4684025022,S-0359369085722748,2
S-4886025023,S-0359369085172688,2
S-4793025022,S-0359369085721690,0
S-4571025029,S-0359369084036223,4
S-3611010100,S-0035514005601472,0
S-4677025029,S-0359369081323921,0
S-4571025029,S-0359369084037353,4
S-4372025021,S-0359369085082788,2
S-4372025021,S-0359369085143168,3
S-4571025029,S-0359369084035977,4
S-4772025022,S-0359369084111463,2
S-4677025033,S-0359369083956660,1
S-4372025021,S-0359369085121958,2
S-4677025033,S-0359369083952974,0
S-4772025022,S-0359369084117593,0
S-4677025033,S-0359369083951083,0
S-4573025028,S-0359369085124788,1
S-4677025029,S-0359369081459428,1
S-4571025029,S-0359369084038062,4
S-4677025029,S-0359369081366011,0
S-4677025028,S-0359369084275144,2
S-2711010100,S-0359369084041983,4
S-4180025322,S-0359369084271804,0
S-2911010106,S-0359369084033170,1
S-4677025028,S-0359369084283296,0
S-4372025021,S-0359369085085856,2
S-4571025029,S-0359369084040886,4
S-4571025029,S-0359369084038575,4
S-4784025026,S-0359369085196869,1
S-3611010100,S-0035514005601509,0
S-4571025029,S-0359369084042098,4
S-4682025024,S-0359369085734578,3
S-4521010100,S-0359369084093406,4
S-4677025028,S-0359369084277363,1
S-4684025022,S-0359369085696983,1
S-2911010107,S-0359369084045778,4
S-4571025029,S-0359369084035621,4
S-4571025029,S-0359369084044037,4
S-4521010100,S-0359369084100904,4
S-4793025022,S-0359369085861660,0
S-4571025029,S-0359369084042841,4
S-4721011100,S-0359369084115522,0
S-4372025021,S-0359369085187017,1
S-5011010101,S-0359369083972550,0
S-4784025026,S-0359369085176879,2
S-2711010100,S-0359369084034236,4
S-4793025022,S-0359369084006838,1
S-2711010100,S-0359369085125835,4
S-4571025029,S-0359369084039326,4
S-4571025029,S-0359369084043757,4
S-2711010100,S-0359369084052352,4
S-4413110100,S-0359369084110507,1
S-4677025028,S-0359369084289301,1
S-4677025029,S-0359369081334381,0
S-4372025021,S-0359369085167001,2
S-4885025022,S-0359369085138291,3
S-4279025022,S-0359369085802649,1
S-4684025022,S-0359369085759724,1
S-2911010107,S-0359369084049481,4
S-4784025026,S-0359369085137715,1
S-4580025039,S-0359369083347373,3
S-2911010107,S-0359369084032768,4
S-4677025029,S-0359369081312577,1
S-4521010100,S-0359369084094289,4
S-4571025029,S-0359369084037577,4
S-4571025029,S-0359369084037627,4
S-4885025022,S-0359369085094494,3
S-4677025033,S-0359369083954392,1
S-4772025022,S-0359369084110820,3
S-4793025022,S-0359369085859821,0
S-4793025022,S-0359369085679815,1
S-4682025024,S-0359369085725881,3
S-4782025027,S-0359369085695258,1
S-4784025026,S-0359369085130496,0
S-4677025028,S-0359369083976106,1
S-4784025026,S-0359369085083455,0
S-2711010100,S-0359369084031935,4
S-4677025033,S-0359369083952800,0
S-4571025029,S-0359369084041272,4
S-4677025029,S-0359369081323822,0
S-4571025029,S-0359369084035621,4
S-4571025029,S-0359369084043385,4
S-4571025029,S-0359369084043310,4
S-4673025027,S-0359369085135214,2
S-4784025026,S-0359369085101778,0
S-4677025033,S-0359369083952057,0
S-4772025022,S-0359369084113568,3
S-4372025021,S-0359369085139679,0
S-4571025029,S-0359369084020284,4
S-4677025028,S-0359369084278957,0
S-4677025029,S-0359369081366011,0
S-4793025022,S-0359369085861660,0
S-4772025022,S-0359369084106224,3
S-4729010102,S-0359369084101282,0
S-4793025022,S-0359369085162341,1
S-4677025033,S-0359369084272018,0
S-4372025021,S-0359369085156145,1
S-4885025022,S-0359369085094932,3
S-4372025021,S-0359369085138887,2
S-4413110100,S-0359369084099742,1
S-4772025022,S-0359369084109889,0
S-5011010101,S-0359369084273842,1
S-4729010102,S-0359369084012737,1
S-4677025028,S-0359369083374039,0
S-4521010100,S-0359369084102694,4
S-2711010100,S-0359369085125660,4
S-4677025028,S-0359369084275243,3
S-4571025029,S-0359369084040548,4
S-4521010100,S-0359369084096557,4
S-2911010107,S-0359369084048616,4
S-4677025033,S-0359369083952644,0
S-4677025028,S-0359369084287966,2
S-4885025022,S-0359369085182398,3
S-4677025028,S-0359369084284609,0
S-4793025022,S-0359369084006580,0
S-2911010106,S-0359369084050646,0
S-4772025022,S-0359369084104831,0
S-4571025029,S-0359369084042940,4
S-4793025022,S-0359369085195432,0
S-2911010107,S-0359369084048616,4
S-4521010100,S-0359369084100771,1
S-4677025033,S-0359369083952800,0
S-3611010100,S-0035514005601472,0
S-4571025029,S-0359369084040241,4
S-4673025027,S-0359369085719785,1
S-4886025023,S-0359369085151658,1
S-4677025028,S-0359369083464509,1
S-4793025022,S-0359369084005707,1
S-4677025028,S-0359369083969770,0
S-4521010100,S-0359369084102017,4
S-2711010100,S-0359369084039250,4
S-2911010103,S-0359369081383008,4
S-4784025026,S-0359369085137715,1
S-4682025024,S-0359369085768170,3
S-4784025026,S-0359369085183198,0
S-4784025026,S-0359369085185078,2
S-4571025029,S-0359369084043435,4
S-4372025021,S-0359369085188908,2
S-4784025026,S-0359369085181259,1
S-4677025028,S-0359369084281407,1
S-4571025029,S-0359369084035761,4
S-4677025028,S-0359369083929626,1
S-4728010101,S-0359369085248801,1
S-4677025028,S-0359369084263413,1
S-4886025023,S-0359369085112635,0
S-4677025028,S-0359369083464376,0
S-4677025028,S-0359369083969317,1
S-4571025029,S-0359369084051503,4
S-4372025021,S-0359369085138390,2
S-4677025028,S-0359369084282223,1
S-2711010100,S-0359369084047014,3
S-4677025033,S-0359369083955605,0
S-4687025030,S-0359369085130587,0
S-4571025029,S-0359369084039813,4
S-4413110100,S-0359369084091855,4
S-4677025028,S-0359369083374096,0
S-2911010107,S-0359369084040142,4
S-4521010100,S-0359369084093505,4
S-4784025026,S-0359369085176259,0
S-4677025029,S-0359369081374916,0
S-4571025029,S-0359369084036645,4
S-4885025022,S-0359369085180830,1
S-4793025022,S-0359369085174452,1
S-4682025024,S-0359369085862866,1
S-4677025028,S-0359369084278916,1
S-4793025022,S-0359369084005707,1
S-2711010100,S-0359369085090369,4
S-4677025029,S-0359369081365963,3
S-4793025022,S-0359369085872311,1
S-4413110100,S-0359369084099742,1
S-2711010100,S-0359369084051743,4
S-2711010100,S-0359369085125785,4
S-4521010100,S-0359369084095229,4
S-4673025027,S-0359369085135214,2
S-5011010101,S-0359369083969341,1
S-4573025028,S-0359369085159644,1
S-4677025028,S-0359369084275243,3
S-3611010100,S-0035514005601472,0
S-4571025029,S-0359369084042387,4
S-4571025029,S-0359369084043336,4
S-4784025026,S-0359369085083265,1
S-4677025028,S-0359369084277991,1
S-4772025022,S-0359369084116777,0
S-4677025033,S-0359369081310803,0
S-4784025026,S-0359369085155543,1
S-4677025028,S-0359369084281407,1
S-4573025028,S-0359369085083489,0
S-4673025027,S-0359369085152995,0
S-4784025026,S-0359369085180608,0
S-4677025028,S-0359369084284591,1
S-4571025029,S-0359369084041421,4
S-4372025021,S-0359369085082788,2
S-4372025021,S-0359369085121859,2
S-4677025028,S-0359369084277801,3
S-4677025029,S-0359369081334381,0
S-4677025033,S-0359369083955126,1
S-4571025029,S-0359369084040241,4
S-4571025029,S-0359369084039326,4
S-4571025029,S-0359369084037122,4
S-4677025033,S-0359369083953840,1
S-4673025027,S-0359369085187272,0
S-4772025022,S-0359369084112271,3
S-4677025033,S-0359369083955498,0
S-4571025029,S-0359369084038740,4
S-4677025028,S-0359369084278429,1
S-4372025021,S-0359369085190383,2
S-4729010102,S-0359369084010863,0
S-4677025033,S-0359369083952016,1
S-4677025028,S-0359369084284591,1
S-4571025029,S-0359369084041017,2
S-4571025029,S-0359369084037353,4
S-4677025028,S-0359369084278478,1
S-2711010100,S-0359369084036413,4
S-2911010107,S-0359369084050547,4
S-2911010107,S-0359369084050422,4
S-4793025022,S-0359369085701189,2
S-4677025028,S-0359369084277041,1
S-4372025021,S-0359369085136931,1
S-2911010107,S-0359369084040696,4
S-4729010102,S-0359369084093695,0
S-4372025021,S-0359369085164057,1
S-4677025033,S-0359369081375285,1
S-4677025028,S-0359369083974366,0
S-4784025026,S-0359369085191688,2
S-2711010100,S-0359369085126635,4
S-2711010100,S-0359369084045646,4
S-2911010107,S-0359369084047451,4
S-4677025028,S-0359369083385712,0
S-4413110100,S-0359369084099023,4
S-4571025029,S-0359369084035407,4
S-4571025029,S-0359369084050612,4
S-2711010100,S-0359369085133706,4
S-4721011100,S-0359369084142856,1
S-4571025029,S-0359369084041686,4
S-4521010100,S-0359369084095344,4
S-4372025021,S-0359369085101984,3
S-4571025029,S-0359369084037239,4
S-4413110100,S-0359369084110101,4
S-4571025029,S-0359369084050562,4
S-4684025022,S-0359369085722748,2
S-4372025021,S-0359369085138440,0
S-4793025022,S-0359369084006838,1
S-4721011100,S-0359369084142799,0
S-2711010100,S-0359369084036413,4
S-4772025022,S-0359369084106570,3
S-4673025027,S-0359369085172498,2
S-4772025022,S-0359369084117072,3
S-4784025026,S-0359369085118368,2
S-4571025029,S-0359369084040076,4
S-4721011100,S-0359369084111414,0
S-4677025028,S-0359369084288329,3
S-4573025028,S-0359369085146146,3
S-2911010103,S-0359369081383008,4
S-4571025029,S-0359369084035308,4
S-2911010107,S-0359369084044789,4
S-4571025029,S-0359369084037064,4
S-4793025022,S-0359369085714042,3
S-4573025028,S-0359369085130439,0
S-4413110100,S-0359369081358034,4
S-4885025022,S-0359369085185318,3
S-2911010107,S-0359369084039680,4
S-2711010100,S-0359369085097620,4
S-4677025028,S-0359369084285077,0
S-4677025028,S-0359369083969317,1
S-4687025030,S-0359369085172506,0
S-4372025021,S-0359369085128045,2
S-4729010102,S-0359369084093893,0
S-4677025028,S-0359369084262720,3
S-4571025029,S-0359369084035548,4
S-4673025027,S-0359369085707889,1
S-4521010100,S-0359369084093406,4
S-4677025033,S-0359369083950390,0
S-4677025029,S-0359369081334290,0
S-2911010107,S-0359369084034715,4
S-4677025033,S-0359369081380160,0
S-4885025022,S-0359369085141816,0
S-4784025026,S-0359369085183198,0
S-4521010100,S-0359369084093406,4
S-4673025027,S-0359369085161442,3
S-4772025022,S-0359369084111547,0
S-4677025028,S-0359369083969770,0
S-4677025033,S-0359369083956850,0
S-4521010100,S-0359369084103429,4
S-4721011100,S-0359369084144126,0
S-4571025029,S-0359369084051818,4
S-4682025024,S-0359369085862866,1
S-4728010101,S-0359369085280259,0
S-4677025029,S-0359369081376002,3
S-4793025022,S-0359369085713382,0
S-4677025033,S-0359369083952909,1
S-4573025028,S-0359369085194823,0
S-4376025033,S-0035514005600295,1
S-4677025028,S-0359369084269501,1
S-4573025028,S-0359369085096523,0
S-5011010101,S-0359369084273057,0
S-4687025030,S-0359369085130371,0
S-4784025026,S-0359369085191258,1
S-4677025028,S-0359369084275995,1
S-4673025027,S-0359369085083653,2
S-4784025026,S-0359369085118368,2
S-4571025029,S-0359369084043450,4
S-2911010107,S-0359369084039508,4
S-4413110100,S-0359369084113485,0
S-4372025021,S-0359369085136824,3
S-4673025027,S-0359369085154603,3
S-2911010107,S-0359369084045778,4
S-4677025029,S-0359369081333011,1
S-2711010100,S-0359369084043732,4
S-4729010102,S-0359369084088869,0
S-4673025027,S-0359369085194831,0
S-4793025022,S-0359369085869127,3
S-4413110100,S-0359369084113428,4
S-4521010100,S-0359369084103106,4
S-4721011100,S-0359369084142856,1
S-4372025021,S-0359369085138887,2
S-4677025033,S-0359369083957320,1
S-3611010100,S-0035514005601485,0
S-4372025021,S-0359369085137418,2
S-4677025029,S-0359369081375020,0
S-2911010103,S-0359369081383008,4
S-4521010100,S-0359369084096722,4
S-4677025028,S-0359369083465001,0
S-4784025026,S-0359369085083265,1
S-4180025322,S-0359369084269253,0
S-4677025028,S-0359369084259163,0
S-4521010100,S-0359369084093901,1
S-4571025029,S-0359369084033691,4
S-4571025029,S-0359369084037692,4
S-4677025033,S-0359369081372886,1
S-4677025033,S-0359369081311264,1
S-2711010100,S-0359369084049317,4
S-2911010107,S-0359369084046297,4
S-4784025026,S-0359369085139752,1
S-2911010107,S-0359369084040415,4
S-4677025033,S-0359369083951794,2
S-4571025029,S-0359369084039573,4
S-4372025021,S-0359369085128045,2
S-4413110100,S-0359369084098736,4
S-4793025022,S-0359369085084925,3
S-4521010100,S-0359369084095245,4
S-4772025022,S-0359369084111547,0
S-4571025029,S-0359369084037031,4
S-4571025029,S-0359369084041272,4
S-4677025033,S-0359369083954541,0
S-4885025022,S-0359369085222269,1
S-4521010100,S-0359369084104039,1
S-2911010107,S-0359369084047220,4
S-4571025029,S-0359369084039326,4
S-4772025022,S-0359369084111547,0
S-4677025033,S-0359369081334431,0
S-4793025022,S-0359369085860316,1
S-4571025029,S-0359369084050091,4
S-4885025022,S-0359369085176697,3
S-4677025028,S-0359369083943437,1
S-4793025022,S-0359369085675482,3
S-4280025040,S-0359369085360424,0
S-4784025026,S-0359369085186035,1
S-4784025026,S-0359369085143705,0
S-4682025024,S-0359369085704233,3
S-2911010106,S-0359369084038922,1
S-2911010107,S-0359369084040845,4
S-4571025029,S-0359369084035720,4
S-2711010100,S-0359369084032404,4
S-4729010102,S-0359369084088869,0
S-4372025021,S-0359369085138440,0
S-4682025024,S-0359369085704233,3
S-4571025029,S-0359369084035761,4
S-5011010101,S-0359369084273032,0
S-4571025029,S-0359369084036306,4
S-4677025029,S-0359369081475788,1
S-4677025028,S-0359369083969317,1
S-4784025026,S-0359369085181259,1
S-4784025026,S-0359369085143259,2
S-4677025033,S-0359369083974424,0
S-4677025029,S-0359369081323640,1
S-4682025024,S-0359369085724785,0
S-2711010100,S-0359369084050802,4
S-4784025026,S-0359369085086177,1
S-4372025021,S-0359369085138440,0
S-4687025030,S-0359369085177745,3
S-4673025027,S-0359369085143192,3
S-4784025026,S-0359369085140735,0
S-4677025028,S-0359369084275144,2
S-4677025028,S-0359369083976007,0
S-4571025029,S-0359369084048533,4
S-4885025022,S-0359369085188809,3
S-4571025029,S-0359369084052063,4
S-4280025040,S-0359369085814412,0
S-2711010100,S-0359369084052352,4
S-4571025029,S-0359369084041082,4
S-2911010107,S-0359369084040183,4
S-4571025029,S-0359369084042437,4
S-4677025029,S-0359369081312510,1
S-2911010107,S-0359369084051412,4
S-4677025033,S-0359369083952271,3
S-2911010107,S-0359369084039508,4
S-4677025028,S-0359369083464376,0
S-4677025033,S-0359369083954160,0
S-4677025029,S-0359369081374916,0
S-4684025022,S-0359369085728257,0
S-4573025028,S-0359369085097687,1
S-4772025022,S-0359369084109830,0
S-4571025029,S-0359369084041926,4
S-4721011100,S-0359369084111414,0
S-4784025026,S-0359369085183057,2
S-4372025021,S-0359369085121446,1
S-4885025022,S-0359369085176697,3
S-2711010100,S-0359369084046768,4
S-4721011100,S-0359369084112354,0
S-4885025022,S-0359369085188049,3
S-4784025026,S-0359369085143259,2
S-2711010100,S-0359369084048673,4
S-4521010100,S-0359369084103429,4
S-4793025022,S-0359369085860233,1
S-4885025022,S-0359369085129233,3
S-4784025026,S-0359369085183156,0
S-4372025021,S-0359369085121602,1
S-4784025026,S-0359369085180608,0
S-4573025028,S-0359369085146179,2
S-4573025028,S-0359369085149447,0
S-4677025028,S-0359369083464665,0
S-4885025022,S-0359369085186811,3
S-4413110100,S-0359369084099239,4
S-2911010107,S-0359369084044789,4
S-4793025022,S-0359369085095657,1
S-4721011100,S-0359369084142393,0
S-4280025040,S-0359369085238554,0
S-4677025028,S-0359369084271853,0
S-4571025029,S-0359369084037353,4
S-4372025021,S-0359369085169924,1
S-4886025023,S-0359369085093447,3
S-5011010101,S-0359369084273842,1
S-4684025022,S-0359369085085690,1
S-4784025026,S-0359369085176879,2
S-4573025028,S-0359369085194948,3
S-4280025040,S-0359369085815617,0
S-4677025028,S-0359369084284989,0
S-4677025028,S-0359369084284591,1
S-4677025033,S-0359369081307676,0
S-4677025033,S-0359369083951646,0
S-4571025029,S-0359369084049861,4
S-4677025028,S-0359369084288196,1
S-4571025029,S-0359369084035761,4
S-4521010100,S-0359369084095492,4
S-4725010101,S-0359369081388759,3
S-4572025030,S-0035514005602027,0
S-5011010101,S-0359369084273032,0
S-4521010100,S-0359369084098744,4
S-2911010107,S-0359369084045737,4
S-2711010100,S-0359369085126429,4
S-2711010100,S-0359369085126320,4
S-4571025029,S-0359369083947354,4
S-4372025021,S-0359369085154678,1
S-4571025029,S-0359369084042734,4
S-4571025029,S-0359369083989497,2
S-4784025026,S-0359369085082762,2
S-4677025028,S-0359369083948444,3
S-2911010107,S-0359369084047162,4
S-4521010100,S-0359369084101852,4
S-4673025027,S-0359369085147680,2
S-4772025022,S-0359369084116975,0
S-4885025022,S-0359369085133961,1
S-4677025028,S-0359369083975652,1
S-4677025029,S-0359369081375335,1
S-4571025029,S-0359369084043211,4
S-2711010100,S-0359369084052352,4
S-4571025029,S-0359369084041181,4
S-2911010107,S-0359369084039474,4
S-4372025021,S-0359369085158620,2
